4.234,-6.004,-1.514,0.14671
5.303,0.718,-1.702,-0.034503
-17.628,20.523,-2.457,-0.35988
-14.309,26.468,-2.564,-0.3154
4.288,-2.754,-1.668,0.060823
-3.289,-7.995,-1.549,0.33026
-3.452,-2.918,-1.788,0.38838
3.89,-3.192,-1.645,0.082221
-6.018,8.918,-2.084,-0.34164
6.187,7.269,-1.39,-0.13545
-2.625,13.112,-1.604,-0.28032
3.707,-1.704,-1.786,0.060641
2.994,-5.609,-1.534,0.18182
-5.01,-8.937,-0.553,0.33152
5.713,3.745,-1.861,-0.11498
3.574,5.738,-1.84,-0.18186
7.317,-5.945,-1.465,0.1008
2.824,12.884,-0.139,-0.22192
-0.611,-4.868,-1.641,0.25116
-4.78,-9.192,-0.562,0.3341
18.472,6.932,-1.738,-0.04913
-1.093,-17.589,-0.58,0.25058
6.232,-4.75,-1.559,0.10051
3.255,11.387,-1.114,-0.20995
3.026,12.582,0.405,-0.22602
-1.611,-7.702,-1.124,0.27654
5.154,1.425,-1.756,-0.065292
7.371,10.761,-1.801,-0.16255
3.426,7.824,-1.855,-0.2052
-3.644,2.775,-1.814,-0.40925
-0.13,16.169,0.258,-0.24357
5.762,-0.734,-1.737,0.024335
6.891,-9.277,0.526,0.13671
6.178,7.675,-1.536,-0.14928
-0.106,-6.557,-1.519,0.27154
8.246,-2.135,-1.775,0.028696
-4.664,-8.926,-1.573,0.32187
-0.423,7.678,-1.966,-0.26035
1.451,9.326,-1.902,-0.22741
0.565,-4.234,-1.646,0.20865
5.098,0.388,-1.716,-0.023396
25.517,8.06,-1.14,-0.060592
-1.808,-7.752,-0.732,0.29182
6.103,-0.323,-1.696,-0.015493
-1.438,11.27,-1.975,-0.28676
-4.973,5.013,-1.928,-0.39746
0.983,-6.64,-0.752,0.21373
-1.028,-4.832,-1.653,0.26835
-10.533,-14.499,0.263,0.36016
-22.096,34.973,-1.391,-0.34548
1.144,-5.077,-1.604,0.21347
10.793,-6.741,-0.82,0.087636
-17.773,17.654,-2.414,-0.3784
8.515,-4.777,-1.521,0.077485
2.175,5.206,-1.905,-0.1714
9.321,0.039,-1.68,0.014798
5.127,11.638,-1.211,-0.18504
-0.723,11.578,-1.087,-0.25858
4.397,11.431,0.109,-0.18905
3.049,3.302,-1.882,-0.13331
6.926,-6.39,-0.493,0.12862
5.283,1.282,-1.731,-0.033193
-0.797,-7.154,-1.152,0.26127
6.052,-6.092,-0.588,0.11816
-0.897,-4.647,-1.625,0.30107
-2.028,4.078,-1.847,-0.28251
3.614,2.631,-1.81,-0.091962
3.653,4.997,-1.859,-0.14448
25.062,7.268,-1.722,-0.052067
-14.472,14.552,-2.32,-0.38209
6.501,7.329,-1.887,-0.12436
-5.482,-8.331,-0.906,0.34561
4.217,5.135,-1.807,-0.15968
3.103,-2.619,-1.777,0.10162
5.37,-9.398,-0.729,0.1576
-1.79,5.479,-1.949,-0.27952
6.88,7.75,-1.882,-0.11856
-3.241,-7.057,-1.607,0.31303
4.819,-2.155,-1.775,0.086755
3.378,6.527,-1.874,-0.17028
-3.877,-13.866,-0.954,0.2898
-0.482,-4.095,-1.661,0.28236
-6.018,-5.653,-1.857,0.36755
2.857,3.958,-1.898,-0.17513
2.054,-9.563,-0.698,0.20685
-4.969,-8.92,-1.054,0.31991
5.121,-0.899,-1.747,0.046982
17.01,12.518,0.273,-0.096101
15.798,-8.658,-0.372,0.08306
-0.755,-5.754,-1.563,0.25567
4.863,8.28,-1.579,-0.18332
9.524,-2.102,-1.764,0.050061
-0.946,-3.935,-1.683,0.28484
10.829,-6.846,-0.44,0.082831
1.582,8.605,-1.904,-0.24276
-2.526,-3.845,-1.735,0.32757
5.43,4.71,-1.83,-0.11171
6.278,-0.137,-1.701,-0.01296
-1.209,-6.293,-1.547,0.29157
3.942,-3.814,-1.634,0.13036
9.437,-2.413,-0.516,0.04874
3.835,11.342,-1.776,-0.19718
-2.686,9.116,-2.078,-0.3256
0.348,5.097,-1.94,-0.25373
9.704,-3.002,-1.677,0.028728
12.332,8.007,-1.334,-0.086721
0.776,6.387,-1.937,-0.23401
24.717,-8.322,0.166,0.052581
1.206,-9.642,0.069,0.23469
3.576,2.936,-1.833,-0.093915
3.381,-4.008,-1.617,0.13587
-3.333,11.557,-2.098,-0.29133
-0.254,16.388,0.077,-0.27055
-0.661,-7.079,-0.892,0.26606
5.123,-0.636,-1.733,0.031414
0.258,-4.884,-1.636,0.22208
-1.18,-6.856,-1.546,0.25036
-2.193,12.522,-1.601,-0.27644
5.339,-2.58,-1.642,0.047643
-5.913,5.336,-1.952,-0.37551
-8.523,9.181,-2.098,-0.39423
0.065,11.285,-1.667,-0.2512
-25.866,33.645,-0.129,-0.36401
-19.57,34.473,-1.324,-0.34825
2.403,11.203,-1.142,-0.22151
6.437,0.873,-1.699,-0.025436
-10.426,-15.129,-1.488,0.3433
23.769,-8.004,-0.449,0.062197
-5.589,9.321,-2.107,-0.33093
23.327,12.954,-1.765,-0.087852
-1.149,6.311,-2.005,-0.28943
9.86,-6.117,-1.444,0.092965
8.065,11.805,0.601,-0.15613
4.614,-2.737,-1.657,0.080538
-2.242,-8.056,-0.728,0.30505
3.339,-4.036,-1.615,0.13832
0.953,-5.678,-1.549,0.20337
6.871,12.324,-0.67,-0.17351
6.378,4.33,-1.886,-0.083238
4.862,8.372,-1.665,-0.18892
0.081,-5.755,-1.549,0.23218
-5.742,-5.344,-1.841,0.40158
7.569,12.337,-0.44,-0.16745
10.926,-6.253,-0.429,0.075773
-12.839,-9.359,-1.751,0.41163
1.778,11.271,-0.848,-0.24105
-4.135,3.934,-1.882,-0.4089
-6.946,-7.236,-1.729,0.34671
3.659,11.845,0.628,-0.20036
-4.071,-5.418,-1.718,0.3562
-14.66,13.194,-2.323,-0.38022
-20.679,30.149,-2.732,-0.35603
-0.11,-6.855,-1.465,0.23526
9.463,-6.109,-1.447,0.087637
0.976,11.468,-0.93,-0.23532
-3.363,13.465,-1.576,-0.30766
3.296,-3.124,-1.654,0.1227
-3.939,5.718,-1.943,-0.34145
2.942,-9.554,-0.843,0.2086
-5.362,-8.405,-0.004,0.32639
1.241,-6.618,-1.322,0.24788
3.94,-9.55,0.365,0.18587
7.541,-6.255,-0.472,0.096152
2.752,-6.396,-0.656,0.18285
4.827,-1.428,-1.736,0.062392
-3.519,9.119,-2.141,-0.33366
2.29,4.931,-1.946,-0.17712
17.543,11.752,-1.74,-0.10091
-4.418,11.897,-2.127,-0.33114
-5.756,-8.356,0.552,0.34452
6.795,-6.1,-0.753,0.12897
1.04,11.172,-1.521,-0.24312
7.239,-2.59,-1.721,0.049768
6.41,8.206,-1.891,-0.1281
3.249,3.026,-1.858,-0.1244
0.28,8.175,-1.925,-0.22868
3.439,-4.557,-1.576,0.12357
-9.197,8.6,-2.109,-0.38861
7.87,-2.204,-1.77,0.022815
4.413,1.472,-1.756,-0.065544
2.349,-9.767,-0.057,0.19934
-3.528,-7.244,-1.606,0.32213
2.948,4.68,-1.919,-0.14864
8.717,-2.856,-0.974,0.036477
-6.661,4.997,-1.962,-0.29687
-0.923,8.74,-1.985,-0.28628
3.308,4.959,-1.855,-0.16709
7.934,11.796,0.094,-0.15669
6.303,6.759,-1.047,-0.13538
4.108,-2.99,-1.662,0.077963
10.785,-6.818,-1.053,0.071819
2.589,-6.348,-1.521,0.16024
-1.25,-3.962,-1.674,0.31189
0.871,-21.95,-1.309,0.24935
-8.539,-6.519,-1.781,0.37987
7.134,-9.259,-0.316,0.14967
0.511,-6.829,-1.52,0.21094
-3.882,-9.51,-1.115,0.3007
-2.13,12.464,-1.353,-0.28303
4.498,0.938,-1.733,-0.047176
2.051,-3.649,-1.647,0.16482
5.575,2.18,-1.794,-0.055749
2.181,4.959,-1.938,-0.18256
-1.845,3.865,-1.881,-0.33295
5.679,1.423,-1.752,-0.040477
5.927,11.648,-1.652,-0.17824
5.511,11.606,0.403,-0.18615
15.393,3.188,-1.731,-0.023734
15.658,6.03,-1.764,-0.071108
-26.283,-19.413,-1.645,0.41293
19.422,12.657,-1.231,-0.084692
17.921,4.017,-1.717,-0.024379
10.866,-7.542,-1.18,0.090853
0.7,6.128,-1.923,-0.24029
-3.045,-4.96,-1.68,0.35475
12.06,5.683,-1.689,-0.074027
0.682,5.416,-1.954,-0.22871
4.047,-1.844,-1.758,0.086171
-6.786,5.686,-2,-0.36736
-5.526,-17.546,0.061,0.29718
3.693,-6.008,-1.511,0.14732
-0.995,-7.218,-0.695,0.27517
2.396,3.977,-1.885,-0.15435
-37.998,-37.786,-1.511,0.38139
-1.941,3.818,-1.881,-0.33829
-5.167,-8.526,-0.361,0.34806
1.913,4.41,-1.909,-0.16921
4.302,5.313,-1.795,-0.1499
0.73,11.295,-0.911,-0.25246
9.31,-9.118,0.023,0.12013
2.581,-3.671,-1.633,0.1547
3.009,4.806,-1.869,-0.18873
3.697,11.758,-1.01,-0.20956
-2.935,-20.574,0.912,0.25519
4.904,-2.448,-1.695,0.061699
-4.03,13.275,-2.078,-0.29815
-19.315,18.731,-2.443,-0.37443
2.966,-2.71,-1.715,0.11039
-9.183,9.653,-2.122,-0.37984
-3.155,9.486,-2.104,-0.32407
0.67,15.373,-0.932,-0.24524
-1.037,4.372,-1.881,-0.28851
-8.825,10.007,-2.125,-0.37722
-13.843,-10.85,-1.751,0.395
11.461,-5.815,-0.592,0.057293
4.733,2.95,-1.836,-0.11648
-6.155,4.531,-1.954,-0.40162
3.741,-6.45,-0.945,0.16611
13.886,12.165,0.265,-0.10639
-2.802,13.313,0.518,-0.28478
-4.518,-4.206,-1.854,0.3827
6.405,5.747,-1.723,-0.11847
-0.363,-16.339,-0.221,0.25107
-0.722,16.934,-0.449,-0.26353
4.708,-0.205,-1.721,0.0088663
24.713,-9.69,0.612,0.042342
8.594,-5.375,-1.484,0.089301
4.711,11.457,0.549,-0.1912
6.326,5.775,-1.931,-0.12158
4.44,7.553,-1.829,-0.17539
7.651,3.797,-1.855,-0.093509
-0.37,4.318,-1.905,-0.27622
-7.659,-6.27,-1.792,0.41134
8.435,0.391,-1.689,-0.0093617
6.637,5.335,-1.919,-0.10525
1.261,9.361,-1.904,-0.23463
2.18,-9.672,0.359,0.21226
4.129,-6.376,-0.826,0.14615
34.691,-2.078,-1.541,-0.0020231
-0.502,-5.039,-1.604,0.25414
-3.45,-6.693,-1.621,0.30779
4.335,-1.388,-1.762,0.025068
5.298,-6.294,-1.468,0.14711
6.691,1.296,-1.729,-0.029353
2.088,-6.492,-0.798,0.18182
4.225,3.656,-1.886,-0.094564
14.6,1.839,-1.683,-0.03763
17.293,13.772,-0.372,-0.095092
3.427,2.915,-1.823,-0.10378
4.831,-3.3,-1.618,0.070765
5.782,3.56,-1.849,-0.10981
2.419,-4.248,-1.635,0.15123
0.672,-4.64,-1.608,0.2479
-5.289,5.15,-1.948,-0.37503
-8.482,-12.487,-1.567,0.34
6.116,8.074,-1.096,-0.1655
-17.402,13.701,-2.257,-0.40945
0.434,4.332,-1.914,-0.24567
3.615,-2.974,-1.659,0.1197
0.753,-5.884,-1.541,0.22231
6.308,3.784,-1.875,-0.0871
-0.656,-3.89,-1.682,0.27062
17.079,-2.315,-1.182,0.013356
-0.692,6.395,-2.011,-0.27263
7.83,-8.418,-0.509,0.11359
4.976,-2.58,-1.672,0.084546
-1.565,4.594,-1.887,-0.32857
3.708,-3.07,-1.655,0.12941
2.049,-6.558,-0.855,0.20602
-0.751,-5.628,-1.567,0.24719
-1.745,8.406,-2.026,-0.26671
-3.237,5.273,-1.929,-0.34372
-0.617,6.194,-1.999,-0.28379
0.574,12.079,-0.262,-0.24236
3.292,12.247,0.335,-0.22179
-3.287,4.742,-1.904,-0.36638
5.685,3.364,-1.843,-0.10992
13.001,-8.978,0.568,0.093195
-1.089,4.614,-1.881,-0.27006
-4.942,-8.833,0.064,0.33527
7.357,5.819,-0.551,-0.10455
-3.445,-9.138,-0.883,0.31398
1.88,-9.609,-0.584,0.21877
2.243,-9.595,-0.476,0.19918
24.697,-8.914,-0.345,0.0356
-10.242,-10.762,-1.701,0.35357
-5.17,-7.051,-1.671,0.35976
-10.154,-11.408,-1.676,0.35404
8.736,-2.902,-0.878,0.051795
7.136,-6.113,-0.553,0.11916
9.412,-3.245,-0.532,0.061141
-5.302,-8.524,-0.786,0.32463
7.653,12.409,-0.873,-0.16247
5.541,-1.884,-1.751,0.055409
3.319,12.253,-0.126,-0.22262
8.717,3.725,-1.822,-0.06246
-0.35,11.394,-1.415,-0.26105
9.863,3.497,-1.809,-0.072166
0.346,4.67,-1.902,-0.23252
11.454,-5.846,-0.83,0.073426
7.236,-9.247,0.326,0.13654
11.273,7.345,-1.864,-0.094211
5.892,-2.139,-1.743,0.031392
-8.041,17.334,-2.245,-0.30238
10.871,-7.672,-0.713,0.10279
7.168,-9.243,-0.603,0.14775
8.983,-2.276,-1.346,0.040463
4.008,-4.546,-1.577,0.12788
5.18,-9.369,-0.783,0.15562
12.768,12.178,-0.255,-0.14386
-17.195,14.996,-2.331,-0.39516
-2.854,6.568,-2.008,-0.34519
-1.974,-6.031,-1.601,0.30133
-3.66,-9.342,-1.084,0.29709
-17.637,27.646,-2.618,-0.3326
-4.049,14.172,-1.526,-0.30141
-12.62,10.59,-2.208,-0.39763
-5.756,-4.728,-1.818,0.39588
-2.961,-8.631,-0.696,0.28875
-11.44,12.852,-2.237,-0.36956
-5.231,-6.462,-1.729,0.348
-6.667,18.685,-1.504,-0.30805
6.193,-1.588,-1.734,0.022564
4.536,-2.061,-1.773,0.071929
0.844,-6.7,-1.123,0.23719
2.238,-6.456,-0.6,0.21013
1.078,-9.68,0.43,0.22998
-0.927,10.724,-1.96,-0.24723
-5.99,-13.212,-0.099,0.31077
0.824,4.361,-1.907,-0.23189
-0.013,-6.533,-1.512,0.26426
1.502,7.954,-1.903,-0.2049
9.944,-9.224,-0.319,0.12323
-1.02,11.195,-1.953,-0.27081
-2.489,-4.114,-1.707,0.34543
-6.656,7.626,-2.049,-0.36698
3.831,-9.468,-0.31,0.18757
10.815,-1.429,-1.715,0.013978
-3.432,-6.515,-1.643,0.29872
2.253,4.537,-1.923,-0.19426
7.78,14.366,-1.203,-0.18656
3.074,-9.505,-0.362,0.18992
34.744,-1.807,-1.543,-0.0089166
0.124,-3.985,-1.656,0.24651
16.539,-2.275,-1.333,0.0070325
-1.796,-3.577,-1.75,0.3145
2.023,7.475,-1.895,-0.19722
6.925,1.354,-1.716,-0.019129
-0.62,11.43,-1.422,-0.25655
15.058,5.637,-1.775,-0.072498
5.28,-9.502,-0.867,0.16432
3.403,11.539,-1.785,-0.20502
8.517,2.224,-1.766,-0.042998
13.683,12.155,-0.832,-0.1339
-14.448,19.027,-2.45,-0.36482
4.38,-1.178,-1.755,0.018465
4.064,-1.539,-1.756,0.068634
4.011,-3.007,-1.68,0.1046
5.018,-9.355,0.122,0.18088
2.775,4.015,-1.898,-0.17918
0.179,7.63,-1.95,-0.25214
-3.478,13.733,-1.54,-0.30138
-4.035,-7.403,-1.607,0.3398
12.997,3.127,-1.754,-0.039217
7.652,12.265,-1.042,-0.17321
1.014,8.718,-1.91,-0.25208
6.663,-6.105,-0.63,0.10878
7.609,-2.392,-1.725,0.028904
6.923,0.326,-1.683,0.0033247
9.908,-1.172,-1.719,0.015445
-1.344,-7.296,-1.53,0.26369
-2.895,-8.583,-0.861,0.30492
10.134,-9.231,-0.153,0.10232
-2.775,-20.784,0.686,0.26402
-0.393,-3.932,-1.685,0.25861
5.106,0.437,-1.72,-0.02556
2.249,4.24,-1.906,-0.1541
12.163,6.216,-1.643,-0.069743
-0.081,10.575,-1.923,-0.23593
-11.24,13.034,-2.238,-0.37284
-2.965,-3.995,-1.77,0.36116
4.557,2.045,-1.778,-0.062244
-28.642,-21.855,-1.605,0.39978
3.529,-3.534,-1.632,0.10009
-2.494,-3.767,-1.787,0.32948
6.247,-6.263,-0.508,0.12925
-4.807,-6.102,-1.74,0.32626
-6.411,6.136,-2.006,-0.39887
6.041,8.456,-1.719,-0.16826
3.687,3.773,-1.884,-0.11816
10.478,-9.044,-0.156,0.092638
-3.847,-6.892,-1.636,0.32019
4.586,11.463,-1.317,-0.19831
13.985,12.021,0.265,-0.11182
10.807,-6.168,-1.18,0.082561
7.158,6.158,-0.448,-0.12565
6.327,6.423,-1.475,-0.14318
-4.876,17.565,0.623,-0.30922
8.809,-2.445,-1.417,0.032938
6.648,12.261,-0.758,-0.16174
0.52,-3.979,-1.667,0.22873
0.238,13.982,-1.084,-0.25464
8.575,-4.722,-1.526,0.071895
9.165,-9.107,0.503,0.12371
10.837,-6.387,-1.41,0.06832
4.345,1.275,-1.752,-0.070183
-2.66,-6.84,-1.577,0.2889
-8.74,-14.327,0.67,0.3346
-1.527,-5.05,-1.628,0.29542
2.813,-6.335,-0.687,0.18991
5.731,-6.237,-0.943,0.11751
-6.571,6.461,-2.012,-0.40024
-1.798,-7.507,-1.533,0.28618
4.798,3.561,-1.859,-0.11348
-25.022,27.159,-1.651,-0.37978
-0.853,16.984,-1.362,-0.26063
-8.405,8.518,-2.087,-0.3395
-0.126,-6.538,-1.514,0.27267
3.578,4.649,-1.877,-0.16061
5.743,4.292,-1.888,-0.10764
8.274,-8.7,-0.399,0.12513
13.256,1.618,-1.692,-0.023488
-7.605,-10.342,-1.619,0.35445
-1.661,8.398,-2.02,-0.2665
0.382,-6.796,-1.454,0.22457
6.247,7.27,-1.647,-0.16406
2.244,3.795,-1.893,-0.17574
-0.429,5.42,-1.946,-0.25855
4.341,-1.375,-1.763,0.026338
1.138,-9.671,0.43,0.22705
3.007,11.63,-0.684,-0.20549
-1.607,-5.662,-1.587,0.2778
13.427,-1.497,-1.714,0.014363
-7.425,-10.404,-1.611,0.35207
8.722,-2.728,-1.326,0.04566
-1.541,-3.782,-1.699,0.31059
4.366,-9.396,0.493,0.16467
7.622,-0.513,-1.709,0.0069564
8.692,5.629,-1.88,-0.075128
-13.175,12.924,-2.29,-0.37182
-3.359,-3.685,-1.828,0.36682
-6.172,-7.219,-1.714,0.38209
0.113,15.972,0.451,-0.26484
0.486,-6.784,-0.718,0.23019
3.375,12.118,-0.428,-0.21556
4.47,-5.857,-1.519,0.13787
6.95,1.484,-1.729,-0.023147
-2.166,-6.92,-1.557,0.27882
6.168,8.377,-1.321,-0.14997
-8.017,14.562,-2.349,-0.3424
-16.557,12.56,-2.233,-0.41175
10.887,-6.722,-1.219,0.088407
-1.013,4.777,-1.899,-0.30908
2.784,3.286,-1.892,-0.14836
24.87,-0.99,-1.633,-0.00051156
-1.742,3.915,-1.882,-0.32672
-5.363,-8.487,-0.057,0.34697
1.585,-5.72,-1.542,0.20223
-1.114,-6.13,-1.57,0.27977
-2.945,-5.56,-1.642,0.32235
-15.938,-15.605,-1.717,0.36756
-3.462,-9.083,-0.814,0.3167
5.527,11.629,-0.832,-0.18801
2.883,12.781,0.407,-0.22442
4.762,-5.128,-1.555,0.10278
5.896,-0.834,-1.721,0.035355
8.97,6.094,-1.879,-0.092306
-3.326,-20.19,-0.329,0.26424
11.222,-5.872,-1.044,0.078201
-5.062,17.632,-0.274,-0.30832
-4.597,-4.776,-1.85,0.3478
-4.738,17.511,0.391,-0.30114
-2.065,3.75,-1.88,-0.34216
4.317,4.283,-1.894,-0.13258
13.27,-8.834,-0.411,0.099981
0.846,-5.365,-1.617,0.23423
3.484,6.121,-1.853,-0.17479
-11.789,-14.273,-1.618,0.36536
0.346,4.347,-1.917,-0.25014
8.51,1.673,-1.738,-0.033521
7.219,4.878,-1.895,-0.11364
3.987,-2.033,-1.769,0.085216
3.942,-6.336,-0.858,0.17459
1.077,4.698,-1.915,-0.20877
24.656,-8.574,0.926,0.05237
16.817,-2.951,-0.654,0.019746
4.468,1.911,-1.779,-0.067192
-3.173,-6.743,-1.603,0.30053
-4.544,-5.249,-1.763,0.36626
-1.061,-7.336,-1.052,0.27072
-0.672,5.835,-1.988,-0.24542
7.641,11.956,-0.343,-0.15266
12.761,-5.781,-0.664,0.049363
7.007,-9.243,-0.453,0.13535
-8.44,10.398,-2.133,-0.36673
-4.54,14.865,-1.789,-0.30347
-2.514,-5.04,-1.681,0.3335
3.758,11.695,-1.006,-0.21003
5.248,-1.484,-1.737,0.034803
1.137,6.502,-1.921,-0.21414
1.309,12.435,-0.196,-0.22341
7.893,-9.167,0.036,0.13394
5.307,8.055,-1.28,-0.16156
-3.905,-3.486,-1.81,0.40404
10.277,-0.873,-1.705,-0.002897
-1.355,-4.791,-1.668,0.28888
6.335,6.773,-0.939,-0.14592
7.409,3.761,-1.87,-0.085028
-0.776,-5.474,-1.59,0.28835
5.216,-3.967,-1.585,0.11648
1.53,-6.659,-1.46,0.19513
0.051,-6.83,-1.278,0.25954
3.887,-2.874,-1.662,0.12
-1.062,-4.509,-1.64,0.30005
6.368,-6.256,-1.106,0.12534
-1.99,-5.486,-1.614,0.30217
2.548,4.781,-1.938,-0.16947
-4.093,-19.312,0.176,0.28184
3.262,-3.16,-1.654,0.12435
12.375,-5.923,-0.978,0.060345
-1.228,15.922,-1.267,-0.2834
-4.924,-14.669,-0.199,0.31364
15.251,-0.216,-1.673,-0.01534
4.612,-6.402,-1.333,0.1258
2.628,11.346,-1.503,-0.22155
4.726,11.488,-0.119,-0.19851
-3.434,-4.64,-1.726,0.35843
24.486,13.021,-1.03,-0.090474
-25.792,30.783,-1.813,-0.35345
-1.596,-16.722,-0.64,0.25563
-2.106,12.59,-1.902,-0.27509
4.626,-1.078,-1.736,0.040788
5.866,11.685,-1.406,-0.1841
-3.281,-5.071,-1.675,0.31754
5.106,0.689,-1.73,-0.016128
9.993,-9.112,0.249,0.10044
-21.513,28.96,-2.694,-0.36162
2.81,-3.809,-1.625,0.16847
-0.079,-5.361,-1.594,0.26046
2.698,-5.315,-1.549,0.17082
-4.932,8.008,-2.055,-0.36271
7.226,0.215,-1.687,0.015065
7.813,-8.191,-0.577,0.13673
-12.501,26.533,0.161,-0.32605
-0.889,17.176,0.18,-0.25893
2.169,-3.801,-1.645,0.15765
1.203,-6.864,-0.616,0.2236
5.427,-9.33,0.121,0.17253
0.11,12.216,-0.187,-0.24066
-5.083,-18.158,-0.523,0.29835
-28.722,25.861,-1.033,-0.34128
-3.219,5.28,-1.928,-0.34321
13.274,-8.745,0.257,0.10287
-5.567,17.248,-0.175,-0.30294
-1.501,-6.067,-1.575,0.29502
3.972,-3.056,-1.679,0.1077
9.038,11.881,0.088,-0.16466
-1.452,-7.592,-1.102,0.27856
0.865,-9.691,-0.755,0.2174
-2.234,-5.987,-1.613,0.30817
-2.183,-8.082,-0.987,0.29905
24.957,13.685,-0.538,-0.071761
13.428,4.912,-1.826,-0.059022
2.782,-2.783,-1.719,0.11555
-0.498,-4.69,-1.619,0.29008
9.13,-2.504,-0.496,0.049968
4.144,4.585,-1.856,-0.13036
-3.717,-2.735,-1.788,0.4012
-1.529,11.886,-1.498,-0.27624
2.261,-9.74,-0.056,0.20412
2.481,-6.398,-1.523,0.16419
4.614,-9.318,0.24,0.17475
-1.108,5.296,-1.936,-0.2645
6.075,4.312,-1.901,-0.098508
0.642,-3.875,-1.674,0.21799
2.355,-9.71,0.308,0.20417
-3.341,-14.656,-0.727,0.28008
-1.872,-5.511,-1.609,0.27388
3.372,-9.536,-0.668,0.19388
-5.746,7.279,-2.025,-0.38028
-0.824,-4.838,-1.642,0.26441
-7.381,-5.599,-1.778,0.40564
-0.883,8.989,-1.969,-0.28542
0.58,5.967,-1.921,-0.25146
3.473,7.064,-1.847,-0.16049
-1.629,7.135,-2.055,-0.29825
-3.956,-9.722,-1.335,0.30165
-4.084,-19.304,-0.557,0.28702
3.237,-9.668,0.44,0.19724
10.939,-5.885,-1.096,0.086457
3.784,11.561,-1.442,-0.19792
-10.514,-8.706,-1.796,0.38822
15.895,5.276,-1.761,-0.061281
4.757,1.044,-1.73,-0.022312
-29.052,-29.415,-1.635,0.36081
-0.332,13.958,-1.082,-0.26604
0.069,4.437,-1.907,-0.25711
1.739,-9.589,0.069,0.22264
-2.614,-4.611,-1.685,0.3226
-2.707,-4.032,-1.725,0.35578
3.365,3.897,-1.891,-0.13912
7.372,5.413,-1.204,-0.10552
16.697,0.634,-1.653,-0.010552
-3.688,4.222,-1.892,-0.36232
-12.964,11.685,-2.273,-0.3897
-10.914,11.352,-2.215,-0.38108
8.429,-9.038,-0.272,0.14204
1.683,-6.765,-1.05,0.21642
5.414,3.303,-1.841,-0.07696
-4.327,-3.365,-1.803,0.37093
-0.051,-16.218,-1.193,0.23612
56.224,8.742,-1.617,-0.01694
1.277,-9.671,0.43,0.22321
6.608,6.475,-0.48,-0.11518
-7.735,5.799,-2.031,-0.4131
12.999,4.688,-1.82,-0.060984
-0.002,4.557,-1.91,-0.25189
5.31,-1.112,-1.727,0.011777
0.931,-9.56,0.237,0.2208
3.941,-9.95,0.571,0.18984
5.6,-3.492,-1.597,0.1016
12.455,12.141,-0.352,-0.11656
4.209,-6.451,-1.174,0.15715
6.402,5.854,-1.739,-0.11925
3.407,7.847,-1.859,-0.20519
3.05,-3.176,-1.656,0.11536
3.769,-1.549,-1.784,0.05172
5.251,-3.646,-1.614,0.095051
10.831,2.896,-1.765,-0.049102
2.629,3.427,-1.898,-0.15365
24.828,-2.673,-1.05,0.0015944
3.691,11.799,-1.382,-0.21088
16.844,-1.241,-1.673,0.0065187
-9.98,-8.542,-1.815,0.37774
-3.558,-6.98,-1.622,0.31882
0.718,12.41,-0.056,-0.25651
-4.749,-9.131,-1.259,0.33744
-3.26,-7.994,-1.547,0.33063
10.84,-6.925,-1.063,0.10142
-2.201,-3.84,-1.71,0.30554
-3.873,4.444,-1.887,-0.37902
-0.673,5.376,-1.938,-0.26539
7.408,-9.143,0.244,0.13237
-2.689,-6.084,-1.611,0.33085
1.485,6.694,-1.917,-0.24144
-5.195,-8.512,-0.361,0.33318
7.598,-9.199,0.038,0.13791
-2.818,4.055,-1.871,-0.36447
-3.418,-5.864,-1.646,0.34537
14.828,4.887,-1.797,-0.054051
12.894,9.042,-1.062,-0.10594
-0.567,5.99,-1.99,-0.29505
3.264,-4.473,-1.593,0.16691
5.378,5.602,0.286,-0.12831
23.754,-3.09,-1.564,0.013274
6.814,8.421,-1.877,-0.15752
-1.732,7.613,-2.067,-0.29659
6.178,7.725,-1.543,-0.14818
-2.833,5.284,-1.921,-0.25795
6.08,-2.079,-1.743,0.035218
6.007,-9.333,-0.29,0.16403
-3.43,-3.374,-1.82,0.35945
-12.848,14.596,-2.288,-0.35481
16.868,-8.581,-0.638,0.06738
-2.021,13.279,-0.226,-0.26204
4.872,8.458,-1.117,-0.16724
-3.992,-7.882,-1.586,0.34264
10.787,-6.295,-0.873,0.075343
-5.554,-13.692,-0.454,0.31294
-1.026,4.171,-1.887,-0.30292
-14.256,-13.538,-1.731,0.3893
-5.072,-18.14,-0.634,0.2913
-0.049,-22.201,-0.26,0.24374
35.077,1.871,-1.56,-0.026616
5.645,4.487,-1.9,-0.11881
-6.222,6.829,-2.017,-0.39428
-3.603,-3.836,-1.82,0.38664
1.233,-5.348,-1.577,0.2316
6.717,-6.234,-1.14,0.1213
17.692,12.249,0.698,-0.10203
2.39,-5.842,-1.522,0.20266
4.21,-4.144,-1.593,0.10666
3.31,-6.208,-1.507,0.15639
1.029,12.106,-0.407,-0.24438
3.924,5.424,-1.821,-0.16976
6.677,-6.216,-1.134,0.12315
10.278,11.992,0.081,-0.14439
-4.92,-8.409,-1.604,0.31487
12.379,-8.857,-0.473,0.10014
1.9,10.676,-1.879,-0.24012
-2.155,-5.572,-1.612,0.29303
3.684,8.393,-1.844,-0.18662
10.791,-5.931,-1.009,0.086071
12.415,2.363,-1.739,-0.037411
