4.4274,1.9113,-1.7788,-0.067192
-2.9846,-6.7504,-1.6021,0.30053
-4.3158,-5.2593,-1.7619,0.36626
-0.89076,-7.3411,-1.0514,0.27072
-0.81764,5.8394,-1.9876,-0.24542
7.5528,11.955,-0.34198,-0.15266
12.792,-5.7801,-0.66418,0.049363
7.0928,-9.2426,-0.45304,0.13535
-8.6531,10.412,-2.133,-0.36673
-4.7128,14.874,-1.7882,-0.30347
-2.3064,-5.0476,-1.6803,0.3335
3.6365,11.696,-1.0049,-0.21003
5.2693,-1.4841,-1.7371,0.034803
1.0103,6.5048,-1.9205,-0.21414
1.1802,12.438,-0.19503,-0.22341
7.9779,-9.1663,0.03591,0.13394
5.212,8.0553,-1.2792,-0.16156
-3.6552,-3.4967,-1.8091,0.40404
10.275,-0.87303,-1.705,-0.002897
-1.1754,-4.7967,-1.6675,0.28888
6.2487,6.7728,-0.93832,-0.14592
7.3581,3.7607,-1.8696,-0.085028
-0.59617,-5.4792,-1.5895,0.28835
5.2882,-3.9673,-1.5851,0.11648
1.6523,-6.6613,-1.4598,0.19513
0.21383,-6.8341,-1.2776,0.25954
3.961,-2.8747,-1.6621,0.12
-0.87565,-4.5147,-1.6396,0.30005
6.4465,-6.2559,-1.1061,0.12534
-1.8015,-5.4925,-1.6134,0.30217
2.447,4.7826,-1.9376,-0.16947
-3.9067,-19.319,0.17796,0.28184
3.3388,-3.1609,-1.6541,0.12435
12.413,-5.922,-0.9782,0.060345
-1.3887,15.927,-1.2658,-0.2834
-4.7206,-14.678,-0.19714,0.31364
15.242,-0.21638,-1.6729,-0.01534
4.6908,-6.4025,-1.333,0.1258
2.4997,11.348,-1.502,-0.22155
4.611,11.489,-0.11793,-0.19851
-3.2113,-4.649,-1.7251,0.35843
24.434,13.017,-1.0288,-0.090474
-25.978,30.813,-1.8133,-0.35345
-1.4288,-16.727,-0.63866,0.25563
-2.2643,12.596,-1.9012,-0.27509
4.651,-1.0782,-1.7361,0.040788
5.7596,11.685,-1.4049,-0.1841
-3.0833,-5.0789,-1.6742,0.31754
5.0962,0.68904,-1.73,-0.016128
10.057,-9.1109,0.24885,0.10044
-21.705,28.987,-2.6939,-0.36162
2.9143,-3.8104,-1.625,0.16847
0.083361,-5.3652,-1.5937,0.26046
2.8045,-5.3165,-1.549,0.17082
-5.1451,8.0186,-2.0548,-0.36271
7.2352,0.21505,-1.687,0.015065
7.8993,-8.1903,-0.57713,0.13673
-12.677,26.549,0.16199,-0.32605
-1.0351,17.181,0.18126,-0.25893
2.2666,-3.8026,-1.645,0.15765
1.3434,-6.8668,-0.61571,0.2236
5.5365,-9.3302,0.12106,0.17253
-0.0289,12.22,-0.18608,-0.24066
-4.8867,-18.167,-0.52091,0.29835
-28.906,25.892,-1.0342,-0.34128
-3.4232,5.2885,-1.9278,-0.34321
13.339,-8.743,0.2567,0.10287
-5.7378,17.257,-0.17407,-0.30294
-1.3165,-6.0729,-1.5744,0.29502
4.0385,-3.0566,-1.6791,0.1077
8.9428,11.88,0.089188,-0.16466
-1.2767,-7.5975,-1.1013,0.27856
1.0031,-9.6939,-0.75452,0.2174
-2.0414,-5.9938,-1.6123,0.30817
-1.9944,-8.0885,-0.98612,0.29905
24.916,13.681,-0.537,-0.071761
13.393,4.9108,-1.8256,-0.059022
2.8532,-2.784,-1.7191,0.11555
-0.3177,-4.695,-1.6186,0.29008
9.1608,-2.5036,-0.49615,0.049968
4.0662,4.5857,-1.8556,-0.13036
-3.4697,-2.7454,-1.7872,0.4012
-1.6885,11.892,-1.4971,-0.27624
2.3907,-9.742,-0.055654,0.20412
2.5838,-6.3995,-1.5229,0.16419
4.7249,-9.3186,0.24011,0.17475
-1.2653,5.301,-1.9356,-0.2645
6.0161,4.312,-1.9006,-0.098508
0.77702,-3.8781,-1.6739,0.21799
2.4848,-9.7119,0.30834,0.20417
-3.1594,-14.663,-0.72551,0.28008
-1.7012,-5.5168,-1.6084,0.27388
3.4951,-9.5373,-0.66777,0.19388
-5.9702,7.2909,-2.025,-0.38028
-0.65955,-4.8428,-1.6416,0.26441
-7.1279,-5.6135,-1.7763,0.40564
-1.05,8.9943,-1.9683,-0.28542
0.43086,5.9707,-1.9204,-0.25146
3.3783,7.0651,-1.8464,-0.16049
-1.805,7.1411,-2.0545,-0.29825
-3.7644,-9.73,-1.3338,0.30165
-3.8943,-19.312,-0.55501,0.28702
3.3624,-9.6694,0.44026,0.19724
10.993,-5.8839,-1.0962,0.086457
3.6695,11.562,-1.441,-0.19792
-10.269,-8.7231,-1.7935,0.38822
15.859,5.2744,-1.7605,-0.061281
4.7435,1.0441,-1.7299,-0.022312
-28.804,-29.449,-1.6279,0.36081
-0.48422,13.962,-1.0809,-0.26604
-0.084543,4.4411,-1.9066,-0.25711
1.8804,-9.5914,0.069413,0.22264
-2.4136,-4.6184,-1.6843,0.3226
-2.4865,-4.0403,-1.7243,0.35578
3.2817,3.898,-1.8906,-0.13912
7.3092,5.4126,-1.2035,-0.10552
16.691,0.6337,-1.6529,-0.010552
-3.9046,4.2314,-1.892,-0.36232
-13.189,11.705,-2.2736,-0.3897
-11.135,11.369,-2.2153,-0.38108
8.519,-9.037,-0.27213,0.14204
1.8188,-6.7675,-1.0498,0.21642
5.3678,3.3031,-1.8407,-0.07696
-4.0978,-3.3752,-1.8021,0.37093
0.10304,-16.222,-1.1919,0.23612
56.214,8.7397,-1.6166,-0.01694
1.4189,-9.6737,0.43046,0.22321
6.5398,6.4748,-0.47946,-0.11518
-7.9802,5.8142,-2.0315,-0.4131
12.963,4.6869,-1.8196,-0.060984
-0.15234,4.5611,-1.9096,-0.25189
5.3172,-1.112,-1.727,0.011777
1.0713,-9.5629,0.23748,0.2208
4.0618,-9.9509,0.57121,0.18984
5.6628,-3.4921,-1.5971,0.1016
12.388,12.139,-0.35099,-0.11656
4.3074,-6.4517,-1.174,0.15715
6.3312,5.8539,-1.7385,-0.11925
3.2863,7.8484,-1.8582,-0.20519
3.1212,-3.1769,-1.6561,0.11536
3.8007,-1.5493,-1.7841,0.05172
5.3098,-3.6462,-1.6141,0.095051
10.801,2.8954,-1.7647,-0.049102
2.5368,3.4284,-1.8977,-0.15365
24.829,-2.6729,-1.05,0.0015944
3.5691,11.8,-1.3809,-0.21088
16.848,-1.2408,-1.673,0.0065187
-9.7414,-8.5581,-1.8127,0.37774
-3.3579,-6.9881,-1.621,0.31882
0.57007,12.413,-0.054945,-0.25651
-4.5352,-9.1406,-1.2576,0.33744
-3.0516,-8.0022,-1.5459,0.33063
10.904,-6.9237,-1.0633,0.10142
-2.0118,-3.8467,-1.7095,0.30554
-4.0993,4.454,-1.887,-0.37902
-0.83082,5.3807,-1.9376,-0.26539
7.4919,-9.1424,0.24394,0.13237
-2.4821,-6.0917,-1.6101,0.33085
1.3423,6.6969,-1.9163,-0.24144
-4.9844,-8.5218,-0.35958,0.33318
7.6855,-9.1984,0.037925,0.13791
-3.036,4.0636,-1.8709,-0.36447
-3.2023,-5.8727,-1.645,0.34537
14.796,4.8857,-1.7966,-0.054051
12.832,9.04,-1.0612,-0.10594
-0.74197,5.9952,-1.9895,-0.29505
3.3676,-4.4742,-1.593,0.16691
5.3017,5.6021,0.28651,-0.12831
23.762,-3.0894,-1.5641,0.013274
6.7216,8.4207,-1.8762,-0.15752
-1.9066,7.6192,-2.0665,-0.29659
6.0908,7.7249,-1.5423,-0.14818
-2.9865,5.2901,-1.9208,-0.25795
6.1016,-2.079,-1.7431,0.035218
6.1111,-9.333,-0.28998,0.16403
-3.2079,-3.3831,-1.8193,0.35945
-13.05,14.614,-2.2882,-0.35481
16.911,-8.579,-0.63829,0.06738
-2.1715,13.284,-0.22514,-0.26204
4.7739,8.4585,-1.1162,-0.16724
-3.7761,-7.8911,-1.5848,0.34264
10.834,-6.294,-0.8732,0.075343
-5.3519,-13.702,-0.45215,0.31294
-1.2071,4.1767,-1.8867,-0.30292
-14.005,-13.559,-1.7274,0.3893
-4.8804,-18.149,-0.63196,0.2913
0.11398,-22.205,-0.25849,0.24374
35.061,1.8689,-1.5596,-0.026616
5.5741,4.4871,-1.8996,-0.11881
-6.4549,6.8419,-2.0171,-0.39428
-3.3636,-3.8459,-1.8191,0.38664
1.3774,-5.351,-1.5768,0.2316
6.7929,-6.2338,-1.1401,0.1213
17.633,12.246,0.69909,-0.10203
2.5166,-5.844,-1.5219,0.20266
4.2761,-4.1445,-1.5931,0.10666
3.4078,-6.2091,-1.507,0.15639
0.8879,12.109,-0.40599,-0.24438
3.8231,5.425,-1.8204,-0.16976
6.7541,-6.2158,-1.1341,0.12315
10.195,11.99,0.082116,-0.14439
-4.7212,-8.4182,-1.6027,0.31487
12.442,-8.8553,-0.47325,0.10014
1.7606,10.679,-1.878,-0.24012
-1.9722,-5.5784,-1.6114,0.29303
3.5745,8.3942,-1.8432,-0.18662
10.845,-5.9299,-1.0092,0.086071
12.392,2.3624,-1.7388,-0.037411
-5.2048,9.2278,-2.1287,-0.33334
4.0038,-5.8638,-1.51,0.14052
-5.1917,-4.7709,-1.8377,0.3882
4.5284,1.5392,-1.7589,-0.04731
11.465,3.2484,-1.7708,-0.043198
-13.895,20.77,-2.5577,-0.35267
-20.212,-15.68,-1.6922,0.38894
6.4727,3.0419,-1.8317,-0.080302
-16.012,19.876,-2.4491,-0.36121
10.849,-6.9447,-0.68124,0.09853
17.063,12.441,0.17508,-0.10285
5.4152,-6.2882,-0.71408,0.15045
5.5708,-9.3651,0.45505,0.15244
1.4614,7.3826,-1.9274,-0.21646
0.7128,-5.9074,-1.5407,0.23175
-9.7212,-10.23,-1.7225,0.3832
8.2365,11.733,0.53707,-0.15462
5.8756,0.551,-1.705,0.00099048
3.0291,-3.99,-1.621,0.126
-1.4109,-16.625,-0.73962,0.26485
-10.461,-15.278,0.49379,0.33407
6.297,5.8399,-0.70146,-0.12297
14.853,-2.1149,-1.642,0.0030324
25.186,-10.904,0.48365,0.050557
6.3694,-3.8649,-1.5951,0.066885
-5.7589,-13.654,0.35983,0.30357
7.5471,2.3107,-1.7797,-0.069421
22.657,3.0806,-1.6347,-0.032422
3.4068,8.4893,-1.8482,-0.1947
19.338,12.501,-1.498,-0.091205
-7.5889,-9.9321,-1.644,0.35433
13.23,-5.9298,-1.4042,0.063
2.0217,6.5343,-1.8733,-0.22018
-4.4365,-9.2737,-0.81568,0.30991
8.2784,-9.2161,0.18689,0.13782
8.3486,-2.3387,-1.7321,0.041553
2.6455,-3.0472,-1.699,0.12881
3.7443,1.7185,-1.7808,-0.078865
1.1816,-6.6478,-0.94272,0.21629
32.847,5.6267,-1.6817,-0.018898
-3.6913,13.768,-1.5442,-0.28
-7.0259,7.4967,-2.0481,-0.37159
-12.514,-13.037,-1.6988,0.38028
6.2705,6.0369,-1.4294,-0.13909
-3.43,-6.4558,-1.6501,0.30336
-4.7054,-8.8552,-0.72765,0.31849
3.5144,2.1567,-1.8298,-0.098723
-5.0758,-8.4871,-0.29654,0.34041
4.9951,-0.6061,-1.7271,0.034612
-2.6437,9.1273,-2.0644,-0.32275
-1.6123,-3.8139,-1.7015,0.33067
-3.3308,-3.2154,-1.8102,0.36956
-0.24862,14.099,-0.50283,-0.27203
2.188,-9.5933,-0.58562,0.21887
18.201,-8.5003,-0.31841,0.083724
4.0505,1.5683,-1.7679,-0.048809
-21.115,-18.753,-1.7478,0.38361
3.106,-2.9541,-1.6631,0.14095
-12.829,11.181,-2.2616,-0.39341
-2.345,-5.9283,-1.6272,0.31855
3.7811,-6.246,-0.68998,0.1663
-1.3596,-5.055,-1.6285,0.29621
-0.82807,8.3094,-1.9624,-0.2472
0.75647,11.28,-1.1241,-0.24085
0.5322,11.476,-1.0741,-0.24326
3.1479,-3.827,-1.641,0.12413
3.8468,4.2789,-1.9195,-0.15926
3.7953,-4.7388,-1.566,0.13559
1.3066,12.176,-0.26796,-0.23974
-15.754,-19.611,-1.5338,0.35936
0.17235,15.737,0.64221,-0.24581
2.1237,-6.7581,-0.58081,0.20516
-4.4068,-10.289,-1.3955,0.32082
-4.8696,-4.7531,-1.8298,0.37544
13.928,-5.765,-0.6482,0.048871
-1.6494,11.9,-1.2032,-0.2725
5.0796,10.31,-1.82,-0.18299
-7.3128,8.861,-2.074,-0.34306
1.2978,-3.6915,-1.6899,0.192
2.2295,11.335,-0.93595,-0.23563
7.5469,0.63487,-1.6979,-0.031496
4.3925,-2.6563,-1.6701,0.055956
4.5377,-2.6793,-1.6611,0.074127
5.1464,7.3193,-1.8073,-0.15366
6.4298,5.9138,-0.6624,-0.13345
-1.3934,4.1139,-1.8807,-0.30496
4.8373,-3.1084,-1.6411,0.10734
6.7808,-6.5017,-0.48613,0.12892
1.4918,10.271,-1.8872,-0.2084
-0.58229,-5.9318,-1.5525,0.26519
-1.6122,-7.9315,-0.59727,0.26617
0.69332,9.1074,-1.9132,-0.24742
23.1,5.3578,-1.7035,-0.048688
4.4031,-2.8424,-1.6501,0.082791
1.2681,-5.3661,-1.5738,0.23432
-2.6282,-8.5393,-0.73695,0.31442
-9.0232,-9.4001,-1.7257,0.372
-3.1264,13.513,-0.49012,-0.29534
-8.9592,19.626,-1.5222,-0.31464
-5.018,-7.9296,-1.6267,0.31902
5.1938,11.634,-1.7599,-0.19069
0.61552,7.2434,-1.9184,-0.2433
4.6787,0.46705,-1.72,-0.015251
0.57831,-6.8497,-0.8036,0.25064
-5.4545,-4.3205,-1.8177,0.40044
-9.3231,-10.942,-1.6546,0.35407
-2.3133,13.049,0.40994,-0.29431
-7.0122,10.185,-2.1378,-0.3406
5.7625,-9.3401,-0.34496,0.15993
-1.2436,-3.696,-1.7286,0.29958
0.52096,5.7887,-1.9224,-0.26119
3.004,-6.4537,-1.2429,0.20112
4.7308,11.483,-0.19301,-0.18161
-3.7029,-7.4368,-1.5979,0.33412
0.41249,14.522,-0.61783,-0.25137
-5.2668,-8.2571,0.43545,0.33741
2.7439,11.442,-1.107,-0.21095
13.027,-5.8429,-1.0232,0.060349
6.8539,-4.5168,-1.5502,0.099662
3.5884,11.777,-0.34496,-0.20341
10.761,-7.4649,-1.3282,0.089075
5.3689,1.7301,-1.7588,-0.054807
8.5023,-8.9111,0.48788,0.12991
3.7051,-3.3977,-1.6661,0.11347
0.24192,5.4546,-1.9555,-0.239
4.188,-4.0415,-1.5961,0.10325
0.78639,-3.8641,-1.6689,0.21699
4.7082,1.2981,-1.7429,-0.034417
3.4255,7.0501,-1.8484,-0.16003
-1.3224,6.6513,-2.0365,-0.27638
-4.8375,11.329,-2.1375,-0.30329
2.3228,3.6656,-1.8856,-0.16718
-0.14681,11.311,-1.5341,-0.25699
-1.8776,-6.7858,-1.5753,0.26859
8.6941,5.4645,-1.8706,-0.073906
-4.0582,4.492,-1.888,-0.3788
1.5269,-9.5837,0.35545,0.228
4.684,-3.7313,-1.6031,0.09208
-2.9535,12.543,-2.0402,-0.29273
-1.9464,-12.794,-0.75279,0.28066
-0.35647,-4.1676,-1.6507,0.26209
3.7334,-2.7457,-1.6701,0.10448
0.18894,12.304,-0.26902,-0.24971
8.7117,-3.0186,-1.1022,0.0562
3.5997,2.3566,-1.8168,-0.091682
18.396,9.236,-1.6934,-0.061057
-6.8002,7.1158,-2.0341,-0.38003
-8.7317,-6.8736,-1.778,0.38948
4.7982,-6.3014,-0.86203,0.13444
4.7878,11.449,0.03205,-0.1919
14.124,4.7188,-1.8126,-0.053865
2.0639,4.4281,-1.9205,-0.20273
-5.2108,-5.2259,-1.8417,0.38886
1.4045,4.7147,-1.9295,-0.22544
1.6006,4.6545,-1.9325,-0.2203
-2.2067,12.535,-1.3581,-0.28941
0.87765,11.32,-0.91506,-0.24056
3.8331,11.544,-1.583,-0.20043
-0.0032503,15.979,0.57328,-0.25949
7.8485,-6.3365,-1.3401,0.10138
5.6171,-9.3601,-0.14395,0.14667
-22.614,-20.898,-1.7073,0.38894
19.205,12.503,-1.4899,-0.096596
-14.847,-13.527,-1.7863,0.39018
-0.87657,8.9761,-1.9603,-0.28298
-0.20846,-3.9324,-1.6817,0.25752
24.624,-6.7155,-0.46039,0.049612
7.2531,-6.0487,-1.4591,0.10411
0.58309,7.5294,-1.9304,-0.23755
6.0993,-0.661,-1.704,-0.0076455
3.3541,12.011,-0.35097,-0.20245
-4.2405,5.9627,-1.9639,-0.3634
3.4579,3.9629,-1.8966,-0.12709
12.775,-2.0156,-1.6891,0.024389
-25.304,27.157,-0.97964,-0.37196
-1.3679,14.726,-0.5369,-0.27329
-6.785,12.648,-2.2776,-0.33895
-20.095,-23.16,-1.533,0.35001
0.60994,-4.3293,-1.6348,0.22227
-2.5837,-5.2721,-1.6473,0.30221
7.3875,3.6648,-1.8618,-0.054311
-6.1055,-7.5271,-1.6885,0.3363
6.6701,-9.3227,-0.23602,0.1625
7.2685,-1.5338,-1.7281,0.053074
5.7629,-3.4091,-0.77214,0.095254
3.8187,3.2406,-1.8557,-0.11207
8.6555,11.886,0.35717,-0.16509
-0.54338,14.398,-0.51886,-0.2685
5.3472,5.4122,-1.7926,-0.10557
-8.8673,9.0884,-2.0982,-0.39378
5.7618,-0.85102,-1.7371,0.025788
-3.126,-4.2418,-1.8162,0.35303
8.795,-2.6596,-0.81616,0.053581
6.611,12.276,0.59412,-0.17501
11.918,8.0176,-1.6434,-0.089275
2.1414,5.8909,-1.8955,-0.19313
4.4785,-9.4307,-0.51286,0.17575
-9.9671,-14.746,-0.042348,0.33123
-2.8739,4.9959,-1.9208,-0.25164
0.083419,-6.9271,-1.3615,0.25242
2.775,8.0738,-1.8632,-0.21781
7.4947,12.143,-0.51484,-0.17211
2.5913,-6.4378,-1.0369,0.19371
-4.0961,8.9161,-2.1286,-0.342
4.1001,-4.5327,-1.5771,0.12736
12.502,5.1299,-1.7196,-0.062553
13.957,0.56601,-1.685,0.00047253
0.79505,-6.7673,-0.63465,0.23754
10.868,-7.5809,-0.54419,0.083908
23.927,-2.5941,-1.4532,0.018089
3.2148,3.3328,-1.8547,-0.11535
-22.393,23.96,-1.6425,-0.36489
-1.4333,5.6933,-1.9716,-0.27338
1.8992,7.2112,-1.9104,-0.20644
12.938,-0.117,-1.692,2.0177e-05
-0.77575,-3.8222,-1.7177,0.27979
8.137,0.061936,-1.692,-0.011468
3.8999,-9.456,-0.73482,0.1763
4.4981,2.1663,-1.7908,-0.066102
16.933,3.7109,-1.7247,-0.038712
-2.7973,-8.7403,-1.1079,0.30778
9.6961,-5.3863,-1.4962,0.072257
-0.77202,-6.5404,-1.5294,0.29047
8.5485,-1.4539,-1.7351,0.022078
3.8748,-1.5863,-1.7781,0.055135
-9.6315,-10.265,-1.7175,0.38272
-6.0781,-7.9422,-1.6705,0.34108
6.0475,7.7709,-1.2023,-0.14194
1.2968,8.3879,-1.9162,-0.2373
8.744,-2.9357,-1.2121,0.04373
-2.5524,-20.874,0.17587,0.27149
-0.28764,-7.1356,-0.84546,0.27112
4.3433,-6.5777,-0.519,0.15195
3.1064,11.54,-0.97593,-0.22059
-9.9191,13.908,-2.2778,-0.35341
-20.319,17.572,-1.307,-0.39341
4.6046,11.497,-0.56494,-0.19586
5.3581,-2.8701,-1.6331,0.060113
-0.044794,12.016,-0.33008,-0.24373
-4.6671,4.1428,-1.8881,-0.38807
0.93866,-6.7582,-1.0217,0.2338
0.65666,5.595,-1.9615,-0.21604
-12.89,10.473,-2.2007,-0.40028
4.1166,1.5862,-1.7519,-0.04198
-0.68943,-4.4312,-1.6416,0.28279
-2.6985,-8.0396,-1.528,0.31802
7.8614,-0.75502,-1.707,-0.0042298
8.3655,-4.1937,-1.5991,0.054083
4.0931,-3.7277,-1.6311,0.12775
3.413,-9.5383,-0.79077,0.18587
-0.9603,-3.8866,-1.6816,0.29335
18.63,0.073157,-1.629,0.0046755
2.9141,4.4542,-1.9206,-0.14893
3.085,11.578,-1.642,-0.21611
-3.7896,-3.2401,-1.7871,0.41355
-0.069479,-15.979,-0.89585,0.25699
-4.0457,-4.5134,-1.865,0.37736
2.0374,-6.5323,-0.5968,0.21597
-18.505,17.465,-2.4377,-0.38211
1.3047,11.288,-1.6801,-0.22854
9.2856,0.52004,-1.676,0.0041975
5.0048,1.4991,-1.7649,-0.04493
10.239,12,0.45023,-0.15844
-2.8657,5.3839,-1.9268,-0.29547
5.814,-9.3481,-0.28396,0.16553
10.999,-8.6977,-0.4982,0.099086
2.1195,-9.5702,-0.34963,0.21174
5.5623,11.645,0.56607,-0.18425
5.9912,-4.038,-1.6021,0.066454
-6.9401,-7.5705,-1.7213,0.35589
0.06953,-5.6407,-1.5547,0.22998
4.757,-6.2485,-0.71304,0.15022
-1.5473,6.02,-1.9796,-0.3041
6.764,-0.46998,-1.717,0.013128
3.2439,-2.727,-1.6841,0.12634
-8.2121,-6.6985,-1.7851,0.37639
-1.3303,-4.9308,-1.6335,0.28724
1.7731,-5.7083,-1.5428,0.20036
32.271,4.3871,-1.6388,-0.013085
0.53228,4.9206,-1.9325,-0.25461
-4.6118,-4.4523,-1.829,0.35627
-3.2012,13.7,-0.33614,-0.2864
4.1666,11.464,-0.26702,-0.18714
7.8001,0.69084,-1.6959,-0.034384
-0.72734,-7.5419,-0.59139,0.26792
-3.8837,6.2743,-1.9848,-0.35742
4.9897,11.655,0.6401,-0.19564
-7.9448,14.304,-2.2935,-0.33608
10.838,-8.9797,-0.59019,0.10014
15.101,-8.6905,-0.16023,0.06239
4.4982,-3.7304,-1.6041,0.085957
4.5693,6.9736,-1.8203,-0.17393
1.9764,6.155,-1.8885,-0.18664
4.6905,-0.11602,-1.712,0.0058071
2.7918,4.7043,-1.9126,-0.14958
-0.96344,-5.7311,-1.5715,0.26678
-2.525,12.739,0.40585,-0.28293
6.4342,5.8798,-0.6614,-0.13264
4.4596,-2.3754,-1.7831,0.08224
4.7604,8.1386,-1.5572,-0.18147
1.6616,-9.6696,-0.63957,0.22134
9.673,-5.4123,-1.4942,0.073726
1.2701,4.3605,-1.9176,-0.20408
-7.4051,-7.3424,-1.8292,0.36743
4.5396,-1.0061,-1.751,0.01735
7.8816,5.0145,-1.8916,-0.092984
-2.8438,-3.0612,-1.8093,0.3779
-3.15,-20.087,-0.22024,0.25637
-4.889,-11.01,-0.63041,0.3225
-2.3738,12.898,0.65186,-0.27586
-4.2209,10.131,-2.1125,-0.30735
-2.3255,-6.8595,-1.5662,0.28607
0.20263,-4.7163,-1.6167,0.27127
5.2044,11.661,-0.58899,-0.17729
2.3778,-9.5881,-0.23364,0.21546
0.49339,-21.36,0.93243,0.2465
4.9113,-6.2284,-0.72205,0.14904
7.8163,11.77,-0.50787,-0.16718
2.3095,7.6299,-1.8793,-0.19277
-31.913,-32.185,-1.541,0.3715
7.0161,5.3137,-1.2795,-0.10564
9.9125,-9.2357,-0.31618,0.12531
3.9913,3.2405,-1.8507,-0.10108
2.9936,-6.5685,-1.4159,0.17966
20.319,5.2459,-1.7287,-0.028706
-0.20692,-4.8841,-1.6357,0.24125
24.887,13.554,0.64017,-0.084004
7.2679,12.186,0.095083,-0.16291
-0.66171,-4.5333,-1.6296,0.29187
-2.2556,11.813,-2.0012,-0.29547
2.3267,-6.7048,-0.58285,0.18449
-7.311,-14.023,0.6482,0.326
3.5647,2.6186,-1.8088,-0.090157
0.91298,6.0541,-1.9134,-0.23279
4.9655,8.0904,-1.7213,-0.14547
7.9834,-2.4388,-1.7321,0.036315
-10.002,8.1334,-2.1275,-0.41307
-3.4769,5.2445,-1.9248,-0.3444
-4.4155,-4.001,-1.8389,0.38494
3.0183,-4.3893,-1.626,0.15351
0.10447,5.2878,-1.9465,-0.24799
-11.54,14.672,-2.299,-0.3605
2.667,-3.1043,-1.678,0.13932
3.8946,4.0607,-1.9186,-0.12765
-3.4172,-4.5624,-1.7441,0.36507
8.6987,-2.6526,-1.0851,0.049839
8.762,11.837,-1.1568,-0.1644
4.9168,2.1593,-1.7807,-0.091528
3.3654,-6.3652,-0.84594,0.17147
20.948,1.6899,-1.6068,-0.027233
4.9532,-9.4124,-0.52591,0.15787
-0.085347,-5.0581,-1.6027,0.24842
9.6305,11.915,-0.47893,-0.14282
5.6222,-5.0391,-1.5481,0.10796
13.247,-8.84,0.1817,0.10444
28.944,13.16,-0.81301,-0.064597
6.204,6.8259,-1.0514,-0.13704
3.8625,11.583,-1.451,-0.18928
-3.1248,-5.4412,-1.6641,0.33067
8.1064,0.36788,-1.6879,-0.020774
8.3269,-9.2182,0.1869,0.12915
3.1065,-9.5226,-0.29772,0.20866
-2.975,13.022,-1.7462,-0.29076
6.1901,6.7909,-1.5153,-0.15217
8.7855,-3.4097,-0.72311,0.042894
2.7624,-9.7718,0.06433,0.21138
-15.009,-14.601,-1.7344,0.36675
3.2667,-6.2922,-1.1769,0.16241
5.0734,-1.3931,-1.7571,0.052905
0.060479,-4.0944,-1.6467,0.27015
5.8991,0.246,-1.704,0.0084191
5.883,0.57,-1.708,2.0051e-05
3.9139,11.451,-0.11096,-0.2021
-1.291,-7.5496,-0.97929,0.28283
-4.9196,-10.643,-0.66642,0.32682
3.2191,-4.008,-1.613,0.1341
-20.86,32.278,-2.4335,-0.3477
13.364,3.2872,-1.7537,-0.042954
-2.6968,12.863,0.40786,-0.28809
7.6017,1.4088,-1.7378,-0.04833
5.323,-6.2623,-1.0531,0.13578
-4.0242,14.123,-1.7732,-0.29078
5.3442,-0.42399,-1.706,-0.0030224
-2.2307,13.241,-0.95009,-0.27809
-3.6187,-6.6013,-1.64,0.31488
4.7059,11.453,0.55102,-0.1882
-2.2682,-7.4217,-1.5521,0.2986
0.70506,11.866,0.245,-0.24891
5.0111,-9.4444,0.19009,0.15616
2.9966,-6.3894,-1.5019,0.16385
-0.11403,7.6411,-1.9514,-0.25486
-0.25992,16.253,0.76024,-0.25214
0.070344,-7.2111,-0.59951,0.25824
10.171,12.008,-0.20577,-0.15887
5.0326,-3.9713,-1.6051,0.10749
2.5014,-6.4047,-0.76888,0.17627
-6.5258,13.18,-2.1955,-0.32202
3.9113,11.463,-1.6629,-0.2051
-0.041224,7.629,-1.9484,-0.25179
4.5356,2.4302,-1.7898,-0.063656
-19.984,33.52,-2.6652,-0.34884
3.9232,-9.5611,-0.55579,0.19715
2.2002,-6.4319,-0.75885,0.18548
-2.7693,4.6525,-1.8978,-0.32562
2.6951,4.9193,-1.9086,-0.14921
-7.3777,-9.4917,-1.6621,0.35047
12.633,12.167,0.69313,-0.12893
1.8815,9.1753,-1.8912,-0.21803
-5.7781,-5.6876,-1.8576,0.36192
-0.69457,4.3069,-1.9046,-0.28211
1.5169,-5.9867,-1.5458,0.21586
-2.7338,-15.153,-0.7496,0.26506
-2.8486,-8.8095,-1.1189,0.31357
2.0866,-6.775,-1.4478,0.18754
-0.2716,6.1675,-1.9785,-0.27439
41.36,-1.0067,-0.87422,0.013527
6.6218,7.9338,-1.8844,-0.12277
2.9491,-3.9781,-1.64,0.13415
3.4203,3.7589,-1.8856,-0.13471
5.7259,-1.187,-1.7421,0.039082
-10.338,7.6851,-2.1246,-0.42144
6.1598,7.1199,-1.6262,-0.1613
9.5858,11.951,0.086103,-0.14745
3.2156,12.169,0.55607,-0.21024
-0.35927,4.6601,-1.8926,-0.24852
-2.073,-12.796,-0.68975,0.28748
-4.0911,14.239,-1.5272,-0.29777
5.9305,-0.21801,-1.7111,0.020569
-3.1321,3.818,-1.8609,-0.3776
-2.86,6.6595,-2.0096,-0.3213
4.0396,-2.5094,-1.7811,0.075649
4.7112,-4.5535,-1.5691,0.13548
7.7862,-9.1254,0.24392,0.12325
15.38,5.2262,-1.7994,-0.071988
-7.7967,18.362,-0.79319,-0.3152
-24.109,27.066,-2.4585,-0.38672
10.668,19.511,0.17371,-0.16927
5.1334,6.9543,-1.8143,-0.15843
2.8581,3.1081,-1.8787,-0.13637
